Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
1.0,0.0,0.0,0.19875972,0.028169014,0.19875972,0.0,0.19875972,0.80124027,0.0,0.19875972,0.80124027,0.80124027,0.0,1.0,0.33079016,0.015740927,0.0,0.0,0.80124027,0.19875972,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.95774645,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20746268,0.31856683,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.2112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022388056,0.031358182,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.42072698,0.9859155,1.0,1.0,0.0,1.0,1.0,0.57927305,1.0,1.0,1.0,1.0,0.8881205,0.88690287,0.42072698,0.57927305,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.8450704,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8751243,0.73348725,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.014326461,1.0,0.0,0.9828212,0.0,0.0,0.017178753,0.017178753,0.017178753,0.0,1.0,0.5705563,0.019667313,0.0,0.0,1.0,0.0,0.017178753,0.9828212,0.0
0.0,0.0,1.0,0.0,0.8591549,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.20248754,0.2684918,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.014084507,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35920393,0.011337411,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3008751,0.0,0.6991249,0.0,0.29577464,1.0,0.0,0.0,0.0,0.6991249,0.0,1.0,1.0,0.0,0.6991249,0.74438035,0.21855283,0.0,0.6991249,0.3008751,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33602595,0.0137631595,9.614555e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.9859155,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.62139297,0.6528041,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.36619717,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.9179104,0.32757905,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019402996,0.009179552,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.45070422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75870645,0.35619086,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.91549295,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.39751244,0.43757212,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.4084507,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.82636815,0.34106854,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.99999994,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89950246,0.88940114,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.09859155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20149253,0.03600277,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017726257,0.00014210586,0.6297669,0.0,0.0,0.37023315,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.112676054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50547266,0.07300946,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.8064954,1.0,1.0,0.0,0.4347059,1.0,1.0,1.0,1.0,0.47826087,1.0,0.89887065,0.7399976,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144278705,0.010927764,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.15492958,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.80248755,0.12718093,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.14084508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5437811,0.092274405,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.22535211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011940315,0.040416572,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2783139,0.2783139,1.0,0.0,0.09859155,1.0,0.2783139,0.72168607,0.0,0.0,0.0,0.0,0.2783139,0.0,1.0,0.58600974,0.0683215,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53582084,0.006150473,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.23485918,0.0,0.0,0.14084508,1.0,0.76514083,0.0,0.23485918,0.76514083,0.0,1.0,1.0,0.0,1.0,0.8074583,0.1279403,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.84185034,0.0,0.84185034,0.84185034,0.056338023,1.0,0.0,0.0,0.84185034,0.0,1.0,1.0,1.0,0.0,1.0,0.80017555,0.05128174,0.0,0.0,0.15814966,0.84185034,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.7183098,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.47826087,0.0,0.8258706,0.6095431,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27263683,0.0030983156,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.7906605,1.0,1.0,0.0,0.42737937,1.0,0.57262063,1.0,0.57262063,0.27386203,1.0,0.8190051,0.66053385,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.39436617,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.47611934,0.21848027,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.99999994,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2373134,0.33962613,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.1830986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.33034825,0.08181975,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.56338024,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3726368,0.2560293,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.12676056,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3527363,0.057950612,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.16901408,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.47910446,0.093809135,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7746479,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.47826087,0.0,0.34278607,0.34628433,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08450705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06766169,0.015480037,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.09859155,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40796018,0.048211403,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.33802122,0.00016395458,0.0,0.999836,1.0,0.999836,0.0,1.0,1.0,7.8413635e-05,1.0,0.40151024,0.17122655,0.00016395458,0.999836,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.028169014,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5676617,0.025998157,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.2112676,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6646766,0.15836026,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9572629,0.9572629,0.0,0.0,1.0,0.9572629,0.9572629,0.0,0.0,0.0,0.0,0.042737123,0.0,1.0,0.6176256,0.0070991665,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.91549295,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4840796,0.502129,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.1971831,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.47826087,0.0,0.27512437,0.07785022,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9859155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056218907,0.18978767,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.71940297,0.008279484,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.60337543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0074710995,2.3176195e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.23943661,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.6343283,0.16231824,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.08754596,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91245407,0.27520472,0.007587919,0.0,0.91245407,0.0,0.08754596,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028169014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6179104,0.027117472,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.95774645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.47826087,1.0,0.88507456,0.8421764,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.73239434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00447762,0.113881834,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31741297,0.003617586,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8877879,0.8877879,0.8877879,0.0,0.34895176,1.0,0.112212114,0.0,0.8877879,0.112212114,0.0,0.112212114,0.8877879,0.0,0.112212114,0.6691526,0.24814478,0.0,0.0,0.8877879,0.112212114,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.95774645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07711442,0.20514078,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.93681866,0.93681866,0.22446224,1.0,0.06318136,0.93681866,0.06318136,0.06318136,0.93681866,0.93681866,0.06318136,0.0,0.06318136,0.7346958,0.17937483,0.0,0.06318136,0.93681866,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.7746479,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6323383,0.5210767,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.13088489,0.0,0.9369512,1.0,1.0,0.8691151,1.0,1.0,1.0,1.0,1.0,1.0,0.13088489,0.964729,0.8914683,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2597015,0.0029483037,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.4647887,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44179106,0.26033926,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905476,0.00015578116,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.9263407,0.9263407,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736593,0.5191253,0.0148490025,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.77960193,0.7856797,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.9859155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0726368,0.21685898,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06815921,0.000726979,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11734427,0.88265574,0.0,0.0,1.0,0.0,1.0,0.66534674,0.00765259,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.33802816,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5099502,0.20007502,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.056338023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020895526,0.0119086085,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50845766,0.0058331406,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4529475,0.5470525,0.5470525,0.5470525,0.3584922,1.0,1.0,0.0,0.5470525,0.5470525,0.0,1.0,1.0,0.0,0.4529475,0.82016903,0.31132585,0.0,0.0,0.5470525,0.4529475,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.08450705,1.0,1.0,0.0,0.0,0.99571806,0.0,1.0,0.004281925,0.0,1.0,0.7076544,0.07074383,0.0,0.99571806,0.004281925,0.0,0.0,1.0,0.0
0.8396027,0.16039728,0.16039728,0.0,0.8867941,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8396027,0.40154916,0.16039728,0.79655766,0.7061143,0.8396027,0.0,0.16039728,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.95774645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47826087,1.0,0.11492537,0.24411494,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.8309859,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42338306,0.41364527,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.09859155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706467,0.059629586,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.2941252,0.2941252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021832034,0.00018972065,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.61144274,0.055250406,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.9859155,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66865665,0.69364184,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.4929577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16517411,0.14405723,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.74647886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666668,0.15531386,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.64727277,0.64727277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6140769,0.0070580114,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5099502,0.00585045,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2535211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0199005,0.042101316,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.5492957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.02139303,0.0964805,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.47887322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.013930351,0.07962151,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6174129,0.0070967004,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.29577464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55870646,0.19314562,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9295774,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.47826087,0.0,0.5656716,0.5822352,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.056338023,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.70746267,0.05110778,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.056338023,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.60199004,0.04538426,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.23943661,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75273633,0.19906531,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.38633245,0.38633245,0.014084507,1.0,0.38633245,1.0,0.0,0.61366755,0.0,0.0,0.0,0.0,0.61366755,0.37281722,0.010919372,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.22535211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06517412,0.05267136,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.8591549,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8681591,0.7464113,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.5492957,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46616912,0.29623818,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.4366197,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.47826087,0.0,0.5199005,0.25189823,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.5070422,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.60398006,0.32550773,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.112676054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.016417906,0.016824372,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.7042253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07213931,0.14567852,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.2535211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.60149246,0.17035541,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.56338024,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6169154,0.39466882,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.32394364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10796021,0.07722133,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3254077,0.67459226,0.0,0.0,0.09859155,1.0,0.3254077,0.67459226,0.0,0.3254077,0.67459226,1.0,1.0,0.0,0.3254077,0.81431323,0.0934334,0.0,0.67459226,0.3254077,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.57746476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.015422881,0.09590353,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.7183098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.40995026,0.34905377,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.8309859,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.47826087,0.0,0.7552239,0.6684745,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.12676056,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.76218903,0.107852526,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.6611171,1.0,1.0,1.0,0.11741463,0.88258535,0.88258535,1.0,0.88258535,0.42210606,1.0,0.9049199,0.6061236,0.0,0.88258535,0.11741463,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.1830986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02139303,0.03157166,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.862549,0.862549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5149937,0.00590894,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.04225352,1.0,0.5976772,0.0,0.40232283,0.0,0.40232283,0.0,0.0,0.0,0.0,0.34699625,0.02526652,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.52112675,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.64875615,0.3609912,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7588667,0.0,0.24113326,0.24113326,0.24962534,1.0,1.0,0.24113326,0.24113326,0.0,1.0,1.0,0.0,0.1153246,0.7588667,0.6714796,0.18659726,0.0,0.0,0.7588667,0.24113326,0.24113326,0.7588667,0.0
1.0,0.0,0.0,0.0,0.04225352,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.45920396,0.027025156,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9587331,0.0,0.9587331,0.9587331,0.42079154,1.0,1.0,0.0,1.0,0.041266937,0.0,0.041266937,1.0,0.0,1.0,0.73134756,0.34341007,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.028169014,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.50845766,0.019911148,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.3802817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47826087,1.0,0.20746268,0.1243711,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0079602,0.035523888,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.80281687,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47826087,1.0,0.8681591,0.713905,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.7746479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.015422881,0.12705977,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.74647886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.057711437,0.13986845,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.45339867,1.0,0.0,0.20217301,1.0,0.20217301,0.20217301,0.20217301,0.20217301,0.096691445,0.797827,0.57716185,0.2892745,0.20217301,0.797827,0.0,0.0,0.20217301,0.797827,0.0
1.0,1.0,0.99382114,0.0,0.39445323,1.0,1.0,0.0,0.0061788857,0.99382114,0.0,1.0,1.0,0.0,1.0,0.80402005,0.33858064,0.99382114,0.0,0.0061788857,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.8450704,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55273634,0.5304927,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3802817,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.47826087,1.0,0.41442788,0.1887722,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1084577,0.0011943227,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.28169012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0134328455,0.042880222,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.09859155,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.819403,0.09238403,0.0,0.0,1.0,0.0,0.0,1.0,0.0
